,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
638,-2.553083502436461,-0.4258253302339771,-0.3812006129254989,-0.3652842007030827,-0.14729433052373944,-0.25906411088839626,0.025670562298176137,0.08003781357140888,-0.1735112127365264,-0.2633104541021561,0.1380887896364767,-0.05033404465112578,0.13657545536919566,0.12849251701839182,-0.002116608212472767,-0.09379116923208403,-0.022544507904155308,0.027024427814428736,-0.12264957766606423,-0.06455957966202072,-0.09901540644128522,-0.0678856189794974,0.0810309367339188,-0.07284355663107166,-0.018085263865173565,0.08980517267097166,-0.034843200882398326,9.053019893523053e-05,0.1422006946472149,-0.007716695734143375,0.0491498694506626,-0.08419479392861534,0.013058120225498345,0.025819113219069306,-0.00042893105796109476,-0.0013116182828549511,0.0306567313212717,-0.0688549097079032,-0.007231606841510315,0.008488926601266619
639,-1.3646169789384666,0.20532994334569607,-0.05789364124920575,0.09264269821375441,-0.3087012782448259,-0.3449818346587516,0.143016268410142,-0.1415032789150084,-0.022698808498203406,0.046997916528568245,0.08290090372248109,0.0011635047158069687,-0.02651775088158833,-0.025961672319512012,-0.06674697766909073,0.03679708515023531,0.02808142959257641,-0.05985904103427659,-0.10974255297190577,0.06187476265781178,-0.02882108972037844,-0.11217024910322261,-0.009314645881403122,-0.0011927132059064618,-0.16944760268573583,0.020619962978633933,0.011936848175765928,0.06603292182305276,0.0029559840047040454,0.11911022618765686,0.10522064628120947,-0.029032123872073413,0.08109922537715318,0.026563602199397386,0.09897374115492906,0.013320077540708774,-0.11525301230286095,0.12313225344583259,0.015511534091725855,0.0036680253948185955
640,-1.592600180995382,0.76492862374096,0.09614431055219533,0.04369457407243257,-0.1669501271555847,0.07839530550861395,-0.15942610879824898,-0.11859657175446445,0.3732879462223009,-0.03704101819426362,-0.026324567287594917,-0.217537249546017,0.05616282962941021,-0.06415322335988333,0.0224140281415045,0.08875186462453663,0.04475392829852589,-0.022925281377157634,-0.12355691176781988,0.011322887208743151,-0.07805149641313337,0.002401535739748382,-0.041574802340088174,0.07691319556277265,0.054833512497192795,-0.01689215704061018,0.019344381580577927,-0.02039190851329978,0.0034041765472978035,-0.03189386561500193,-0.01090091442081308,-0.04214445980549338,-0.04840328122573732,0.015110292215240696,0.0163560154907424,-0.09781818732645109,0.045245922163415914,-0.10133110296586369,-0.019526044913910686,-0.004104353480466992
641,-1.5935668708281918,0.23067195465997709,0.08393022557215496,0.008322936341434866,-0.2125784838240976,-0.08143279709910611,0.14637570145244574,0.033008629950047275,0.1550679704626469,0.13864081624086125,0.0916639386319885,-0.07822062053049773,0.032939565472523843,0.08751039928018232,0.04244561496408073,-0.045297204073058296,-0.12119245806451512,-0.13853986444477293,-0.25985655919954237,0.007025967956453013,0.07544634276359999,-0.026102573637661,-0.055589978391719475,0.03332519693813974,0.03564936119382803,0.02200224338208888,-0.028632756119192623,0.011257156751692804,-0.12466882217092451,-0.10284372423181876,-0.07518734198982566,0.06846659932484994,-0.03643579700070841,-0.0208201964889604,-0.02996975370579284,-0.054753349628074155,-0.049029602710636035,-0.011333980762780112,-0.015667523284769842,0.11459522444533077
642,5.0333387118850155,-1.0968297841912367,-0.01852573566332222,0.08384929626878714,-0.009642467930659608,-0.3620792223616076,0.0017635062009083709,-0.08855087779058576,0.007431569109851041,-0.00011163108761367803,0.00911439142242672,0.06144691067023606,0.02421190335627518,-0.05808542013090361,-0.011864218959081862,0.007221515164458089,-0.09738243248525072,0.02716186175047185,-0.06340374331568874,-0.026144175584803333,-0.06144466549195763,-0.025520644743354654,-0.09292673031442673,0.050940457534155,-0.005880120367447781,-0.07427230672009986,0.012510959084350364,-0.08936696153695856,0.055057503239823065,-0.06074527869366062,0.04439101385626153,-0.008967033351300207,0.05439419983948351,0.02656336997784882,-0.08261703276050134,0.01223766839337923,0.01314433433112552,0.044008450804615094,-0.05566934743558579,0.05729586516289484
643,5.1041257955559685,-1.7763582161081113,-0.45761114012680293,-0.11712496934453295,0.1152719751390163,-0.5207257676703653,-0.3415502609588951,0.226000686826147,0.006345893298297393,-0.3128371939526189,0.11816773142050624,-0.09934843755820628,-0.036237161317177136,-0.1633433038032059,-0.024594951101652454,0.018563606059314196,0.126251864253249,0.0010834018748755172,-0.14180944246635493,0.006579789398830645,-0.054123544013297525,0.0800959945029848,0.05751349719351713,-0.02913126032652942,0.019587915868784597,0.03590934579103371,-0.03551859637776017,0.1261674210261294,0.0011340748675588346,0.01133075243638835,-0.001972446697444552,0.04229953358856336,0.014851469609184612,-0.033630061071917454,-0.030612143690595863,-0.034326104140022594,0.02681800789377166,-0.05023883481916559,0.0294567839189123,0.006628974141773929
644,5.100234185066634,-2.0341178141030785,-0.5310987554574793,-0.038567148505063334,0.4728589856465028,-0.1299400736534272,-0.5535739146417792,-0.08154388414289113,0.008094558514571071,-0.012212712499471017,0.2512962412570454,-0.03858668766281656,0.0961740797007175,-0.017919752703242114,-0.057166451433469684,0.07037260713816247,0.04375905124600545,0.21768697549249227,0.021555747714440528,0.1104237060284907,0.12122081830772276,-0.25125779002120985,0.005822593650919773,-0.13386929288583618,0.02264016125091369,-0.022431541694225586,-0.000598156932278267,0.16734263260351745,-0.030181640384503137,0.12656296175741463,0.00598854548535015,-0.03740278069632214,-0.2674332073545112,0.01309876437640509,0.05025318867946153,-0.02852253066462201,-0.10451739418741039,0.022085764228278997,0.017073204189365195,-0.034192170856265254
645,-0.4526561694646719,1.783248659658879,-0.035965399573693574,0.34746260102404214,-0.14827663973075278,0.3166364510812363,-0.389432203837553,-0.011092266086268876,0.3415863550255274,-0.14455013145293738,0.018444765048542876,0.24081757326109499,0.08904394277004699,0.14956166959130587,-0.12321157403088631,0.018175276183040438,0.06599815913322112,0.03256018391465285,0.10654537117278112,0.0034070642824591017,0.06318686279843766,0.028796023099427248,0.02150387860892536,-0.14053151818007364,0.027247896954755327,0.15060616239736205,-0.04451353380917377,0.013605200343835609,0.039455413660289186,0.04435730489133986,0.03983334313397455,-0.014924260649733736,0.013940680161313135,-0.013775504155753333,0.026964951639418613,-0.02106748018585076,-0.0245946974673212,0.005881388942131176,-0.06003067783540935,-0.043330473264091916
646,0.09868903969058185,3.413964015264483,-0.12330982185473852,0.3800206036988657,0.114755121094094,0.074018633582929,-0.012930477156366393,0.24066636413355694,-0.3026363059222156,0.0345907461248998,-0.00854946884357185,-0.2842569309128958,-0.004594473027267937,-0.03721483633013042,-0.36285177067568375,-0.03890630642056185,0.008386587316195196,0.09152405609017503,0.07747870128930272,0.055246876078588324,0.0635525636134358,0.041218313454969846,-0.0030865377403682774,-0.21357199156186388,-0.11531544942625092,0.14012452675250103,-0.06126429094628659,0.13209656623047425,-0.09240690785982589,-0.12917869304202576,-0.036077624735252584,0.03252113547311376,0.06360223175433667,-0.0348190576439739,-0.15482103736972905,0.059737128250119786,0.026342943443063732,-0.15778644793628643,0.04180117798406411,-0.07348416981361446
647,0.17655673220088677,2.953752849840444,-0.147341131868437,0.3202427263736151,0.15997183518271696,-0.2541783562488811,0.05008406142049013,0.3179262602662478,-0.44931426385565937,0.11422717627346185,0.027078731355069868,-0.17310817946975487,0.10127612412153542,-0.18218348910037174,0.169221252480318,-0.021196485293318933,-0.12901767144572415,-0.1366585777103907,-0.02060460960804879,-0.01794076509504503,-0.060964075075764054,-0.15627405086042973,0.030580815041089886,0.14526937988670685,0.1506433326069773,-0.0337562994841229,0.02637744549686896,0.01254230775378738,0.0606776061219465,0.12115639908930761,-0.013787420656063403,-0.11967700865323906,0.09654644543621749,-0.014401151045315306,0.08867358644268887,0.12249354294116892,-0.04615713651376891,-0.005067401030398791,-0.04174517862762165,0.05715409678221394
648,-3.0410475657601626,-0.4293632307805798,-0.23349952682589975,-0.5193230362493738,0.016325130581609133,-0.3667149585661799,-0.21557821160250415,0.0015540213066906586,-0.2775172373728739,-0.3063489215112679,-0.0401390936921404,-0.019458021149081555,0.182600302276447,0.07887553389210544,-0.12632273505954753,-0.040339345014333824,0.026361201544893752,0.027030601849101173,-0.14057488109720914,0.052732380254127735,-0.07429167923940923,0.08215229705367488,0.1136604462137153,0.03576073881647956,-0.06937802757327234,-0.06078110416070762,0.0023991074447291365,-0.05146406327757632,-0.011357852378377836,-0.052418220677107656,0.08884142376221484,-0.014759703927749319,0.004693705701301444,0.020481307225540847,-0.08326532634836808,0.04075315222477038,0.011893652448313865,-0.016170872910485412,0.014835618893913872,0.03157671004883958
649,-0.47763107576804886,-0.091191084689547,0.27412994924273987,-0.4695734947891553,-0.03238638276185543,0.039833433286195825,0.07389748681889925,-0.29091144888045267,-0.19725594686419598,-0.016445641770304137,0.03027875127251014,0.0850449149132447,0.024085026977033405,0.06230925888891339,-0.07888822056471206,-0.13082025029188007,-0.0471519104599917,0.12996051996555757,0.06498061231705461,-0.17663269702757062,-0.049933432001095894,-0.1739381705221069,-0.010477759266630231,-0.02227039786402937,0.045145140816893095,-0.10365293816404306,0.07209933811177434,-0.04117645256392966,0.0560807843624333,-0.014325041167998768,-0.01584154345241599,-0.030983253050186246,0.02345439070171594,-0.03446906625031367,-0.034037049514472874,-0.109224418663971,0.01402268709173579,-0.008697758703551993,-0.006356930689653037,0.06558332933395242
650,-2.9063068129534324,-0.864853366658532,-0.5671323905284943,-0.20887613370743427,-0.23800263734718702,-0.015138566177298146,0.2103258947289942,0.33452415875016656,0.06374272156315852,-0.17795368450083104,-0.019075735627546112,-0.004651318556451689,-0.15955480424224794,-0.07068771792739661,0.0002851249428374276,-0.0576269157911336,0.026130019486238817,-0.053751100529518994,-0.09490865386679019,-0.03418967250367411,-0.09833955554390808,-0.04119697617266932,0.07976506497263339,0.09595064527672334,0.052940591825062965,0.06962651869201004,-0.09560199775342332,-0.015572605357393516,0.0974522793546057,-0.008402137834495095,0.07270907138568232,-0.01013919540934897,0.005629859167649432,-0.006463252259776365,-0.03864260003865467,-0.023503201939076727,-0.02332970687265102,-0.009242018969921526,-0.012008954755025876,0.001719574700163646
651,-0.10388128652837249,3.1905619540668027,-0.0711140888344189,0.35989393915378887,0.1666223064737499,0.026817477953896378,-0.2872550669877517,0.2094391074242973,-0.41030513370796756,0.044309740218746,-0.13492776622898903,-0.31620091632346786,0.0992094064096149,-0.11400768715231126,-0.17967438332328545,0.0511895382206854,-0.02989261482874343,0.024369949543860472,0.11393906391474312,0.07397816799857619,0.02651744089642703,0.03985073750347638,0.11710948772505485,-0.18744966374088712,-0.1372217123756856,0.048722257000400906,0.054482432932861355,-0.015443831607152835,0.005820349164187515,-0.04422369532542674,-0.04059871849122266,0.1456570181255032,0.0646825295327511,-0.17098569082656956,-0.19085206125364526,-0.09414048628135098,0.009923876197677749,-0.0848053856886401,-0.07538929098454561,-0.05928220113204921
652,5.368160033734639,0.7539281900871363,-0.5063199678165492,0.40402799360520714,-0.34535241976780384,0.069232245644802,0.40171493637653083,0.20555384937372553,-0.062016376475386444,0.01635734433424933,-0.269660696038388,0.029291746718332668,0.02155726789637837,0.21296008939156869,0.022718204621474808,0.08148094722197308,-0.04633287296978166,0.06365654510773971,0.10433218314362247,0.13446433306923805,-0.08080417171571931,0.03076542631724105,0.20645020870241912,0.026322652053680562,0.04156640739093577,-0.05476035285353554,-0.034493280948470505,0.13195631205535505,-0.12521800602754418,-0.06730469179531451,-0.016580364299378734,0.08062787761170094,-0.033927751466344955,0.030696349157134258,0.016571748307695054,-0.038560266989549605,-0.06645926957878266,0.02151199655919281,0.05609712835436625,0.06979717742106266
653,-2.6923280815112864,-0.10779295947687258,0.15771763440679717,-0.2783775561436973,-0.17403523574303978,-0.326132238365113,-0.024513761862487164,-0.20485140124919268,-0.2521467494368361,0.039592273425609815,-0.07733043753537107,0.07118801430146508,0.10421487210542704,0.06994332097873,0.008649647426507999,0.020855763351911735,-0.014892734646632605,0.06736630159016903,0.05043611307731431,-0.07228922037490086,-0.20626749794508703,-0.10315499306708964,0.019818467239944106,-0.15441851758240238,0.02447826890729271,0.017048018981236368,-0.06873317097261653,-0.01380349466240288,-0.07084274497865907,-0.011101478678646975,0.002557085949638311,0.011499229038618922,0.008215411433875962,0.0492219322386783,0.018141354423585596,0.021160494384391406,0.05450939392095869,-0.029616455907216805,0.03050574272635361,-0.03099889962866195
654,4.727324156011845,-1.0559952428259145,0.023093835620042188,0.09338564696276412,-0.09267851926791025,-0.05948899410989714,-0.25425921003646834,-0.1415279341886586,0.012064778908996845,0.0028508858075260357,-0.0720719373226254,-0.006598462846732496,0.09046854665409162,-0.03849966221093715,0.0754881355262024,0.08706261481153879,0.08367140970245954,-0.12647743816953722,0.06618733737579707,-0.009376784334147462,0.05981646556776789,-0.10555821474823783,0.04038802452709259,0.03651016390472997,0.00241450773086443,0.037173502205738417,-0.07330589695452085,-0.0974373543989906,0.026441645897745055,-0.0008991598155395384,0.015324071236969387,-0.0032143330842877627,0.04514179623241552,0.05378324563730985,-0.05251839575370533,0.04896197643385444,-0.0528520485014947,0.05169115343256435,-0.07158904494472965,0.13583644204630324
655,-1.7304361540464401,0.3542989309814376,-0.03277386776130531,0.1926869602192244,-0.31512035993380244,-0.2506074680911889,0.09123202544838423,0.019371992029681862,0.11891779540627187,0.12119856588811696,0.06921099810321092,-0.10087524005579741,-0.03980062307620433,-0.009346292984311565,-0.02326008586144812,0.025328781588232093,0.004118313975671974,-0.1590856089409835,-0.09264885539076403,0.029620989070005276,-0.005627976812051106,0.1251351655951214,-0.16230071892337736,0.08050314051518394,-0.015456613628738899,0.009630558800343228,-0.0510114424005728,0.0688843441988057,0.01901432260481996,-0.11380655348725606,-0.09050021902287711,0.023257868934508163,-0.031087098402891613,-0.024268265711415507,0.01054970444162219,0.047500343516478145,0.008202453904598174,-0.009741797285104957,0.0001349127236627833,0.009293282657689517
656,-1.2494343397448355,0.3538764325684733,0.004129166037861779,0.09156910805404488,-0.2922808269690766,-0.11949079089548165,-0.2768784637066835,-0.19660709820557443,-0.1389688976658353,0.03846047720835237,-0.015140180987503424,0.002763663483761101,0.00025742929284311764,-0.020494495961988875,-0.06386283371693659,0.01575631818557915,0.059544639184635255,-0.004886748500082706,-0.09021951975898862,0.07700384131135352,0.06476222765452012,0.02456368178911938,-0.018979354559237663,-0.064672551129933,-0.16864674422155113,-0.05525878155392675,0.04332116383113614,0.04904488875394347,-0.043231373893599954,0.1162502812990389,0.0639797877717275,-0.026560940452311627,0.01990129606433002,0.015463859899219227,-0.046520967013414474,0.016180034111517687,0.03456207000047904,0.02250510251514313,0.055096340246324295,-0.005041989385508128
